time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,1720,445
8,954,499
9,1082,564
10,1209,694
11,1280,872
12,1280,1040.0
13,00,902
14,1280,423
15,00,488
16,1281,634
17,00,636
18,1281,462
19,00,474
20,00,519
21,1280,550
22,00,583
23,1280,595
24,00,601
25,1280,602
26,00,604
27,1280,608
28,00,618
29,1281,641
30,1280,673
31,00,723
32,1280,788
33,1281,875
34,1281,984
35,00,1090.0
36,1280,1240.0
37,1281,1260.0
38,00,721
39,1281,536
