time,bitrate,cwnd
0,1411,112
1,1145,157
2,1209,204
3,954,250
4,1082,297
5,1336,344
6,764,390
7,1718,437
8,955,491
9,1018,557
10,1208,690
11,1280,839
12,00,1020.0
13,1280,1010.0
14,1280,523
15,1280,601
16,00,724
17,1281,554
18,00,537
19,00,523
20,1281,553
21,00,554
22,1280,560
23,00,570
24,00,590
25,1280,611
26,00,660
27,1280,735
28,00,641
29,1280,653
30,00,682
31,1279,701
32,00,721
33,1280,731
34,1280,734
35,00,735
36,1280,738
37,1280,745
38,1280,761
39,00,786
