time,bitrate,cwnd
0,1547,112
1,891,160
2,1145,206
3,1400,253
4,1209,301
5,1336,349
6,763,396
7,827,444
8,1846,492
9,1082,566
10,1209,706
11,1281,872
12,1280,1030.0
13,00,1270.0
14,1279,939
15,00,625
16,1280,676
17,1279,792
18,00,911
19,1280,1004
20,1281,772
21,00,594
22,1281,605
23,00,673
24,1280,734
25,00,773
26,00,798
27,1280,573
28,00,501
29,1280,530
30,00,573
31,1280,614
32,00,645
33,1280,669
34,1280,683
35,00,687
36,1281,689
37,1280,691
38,1281,697
39,00,711
