time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,250
4,1145,297
5,1336,344
6,764,390
7,1718,445
8,955,498
9,1081,557
10,1210,684
11,1280,844
12,00,1020.0
13,1280,1240.0
14,00,783
15,1280,443
16,1281,509
17,00,648
18,1280,782
19,00,913
20,1279,1010.0
21,1280,1080.0
22,00,798
23,1279,488
24,1281,564
25,00,658
26,00,699
27,1279,573
28,00,515
29,00,513
30,1282,516
31,1280,518
32,1281,522
33,00,533
34,1279,554
35,1281,588
36,00,636
37,1278,704
38,1281,792
39,1280,902
