time,CWND,speed,forecast
03:51:08,938,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,49,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,50,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,51,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,52,0,0
03:51:08,53,0,0
03:51:08,53,0,0
03:51:08,53,0,0
03:51:08,53,0,0
03:51:08,53,0,0
03:51:08,53,0,0
03:51:08,53,0,0
03:51:08,53,0,0
03:51:08,53,0,0
03:51:08,53,0,0
03:51:08,54,0,0
03:51:08,54,0,0
03:51:08,54,0,0
03:51:08,54,0,0
03:51:08,54,0,0
03:51:08,54,0,0
03:51:08,54,0,0
03:51:08,54,0,0
03:51:08,54,0,0
03:51:08,54,0,0
03:51:08,55,0,0
03:51:08,55,0,0
03:51:08,55,0,0
03:51:08,55,0,0
03:51:08,55,0,0
03:51:08,55,0,0
03:51:08,55,0,0
03:51:08,55,0,0
03:51:08,55,0,0
03:51:08,55,0,0
03:51:08,56,0,0
03:51:08,56,0,0
03:51:08,56,0,0
03:51:08,56,0,0
03:51:08,56,0,0
03:51:08,56,0,0
03:51:08,56,0,0
03:51:08,56,0,0
03:51:08,56,0,0
03:51:08,56,0,0
03:51:08,57,0,0
03:51:08,57,0,0
03:51:08,57,0,0
03:51:08,57,0,0
03:51:08,57,0,0
03:51:08,57,0,0
03:51:08,57,0,0
03:51:08,57,42,48
03:51:09,57,42,48
03:51:09,57,42,48
03:51:09,57,42,48
03:51:09,58,42,48
03:51:09,58,42,48
03:51:09,58,42,48
03:51:09,58,42,48
03:51:09,58,42,48
03:51:09,58,42,48
03:51:09,58,42,48
