time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1464,252
4,1209,298
5,637,344
6,1462,390
7,827,437
8,1846,484
9,1081,556
10,1272,700
11,1281,891
12,1280,1080.0
13,00,1300.0
14,1280,885
15,1273,417
16,1288,516
17,00,680
18,1279,812
19,00,639
20,1281,462
21,00,461
22,00,455
23,1281,450
24,00,452
25,00,502
26,1281,502
27,00,505
28,1280,513
29,00,533
30,1280,564
31,1281,611
32,00,673
33,1279,757
34,1281,861
35,00,988
36,1278,1110.0
37,1281,1290.0
38,1280,1110.0
39,00,576
