time,bitrate,cwnd
0,4152,947
1,00,1150.0
2,1279,720
3,1281,708
4,1280,714
5,00,720
6,1280,725
7,1281,731
8,1281,737
9,00,742
10,1279,748
11,1281,752
12,1281,758
13,1280,765
14,00,771
15,1280,775
16,1281,779
17,00,785
18,1280,789
19,00,792
20,1281,689
21,00,518
22,00,518
23,1280,520
24,1281,523
25,00,529
26,1281,533
27,00,537
28,1279,543
29,00,547
30,1281,551
31,1281,557
32,00,563
33,1281,568
34,1280,574
35,00,580
36,1280,585
37,1281,591
38,1281,597
39,00,602
