-- Logs begin at Sat 2021-05-15 12:13:36 MSK, end at Sat 2021-05-15 22:26:02 MSK. --
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=368), but cubic could be 701
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307153105
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307153113
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:25:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
