-- Logs begin at Sun 2021-05-16 05:02:54 MSK, end at Mon 2021-05-17 03:20:51 MSK. --
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=429), but cubic could be 702
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303834941
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 03:20:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
