time,bitrate,cwnd
0,1411,116
1,1527,168
2,1273,222
3,1082,274
4,1209,328
5,1463,380
6,827,430
7,1845,484
8,1018,536
9,1145,587
10,1209,710
11,1280,868
12,1280,1040.0
13,00,1030.0
14,1281,454
15,1281,427
16,00,550
17,00,609
18,1281,460
19,00,475
20,1281,499
21,00,518
22,1281,532
23,00,537
24,00,539
25,1281,540
26,00,544
27,1280,559
28,1280,581
29,00,618
30,1280,670
31,1281,740
32,1280,830
33,00,945
34,1280,1060.0
35,1281,1220.0
36,1280,1310.0
37,00,742
38,1281,614
39,1279,771
