time,bitrate,cwnd
0,3290,932
1,1279,1180.0
2,1280,747
3,1278,716
4,00,721
5,1279,727
6,1281,732
7,1280,738
8,00,742
9,1281,748
10,1281,755
11,1280,761
12,1280,766
13,00,772
14,1280,778
15,1280,782
16,1280,788
17,00,790
18,1282,795
19,00,798
20,1281,641
21,00,522
22,00,522
23,1280,526
24,00,529
25,1281,533
26,00,535
27,00,539
28,1281,543
29,1280,549
30,00,554
31,1279,560
32,1282,567
33,1280,573
34,00,578
35,1280,584
36,1281,590
37,00,595
38,1280,601
39,1281,607
