-- Logs begin at Wed 2021-03-31 13:44:15 MSK, end at Wed 2021-05-12 13:29:37 MSK. --
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: Probability = 77 Packet_limit = 50 Foreign_method = 2
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 13:28:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
