time,CWND,estimated_speed
0,62,
1,99,
2,99,950
3,99,955
4,99,955
5,99,955
6,99,955
7,99,955
8,99,955
9,99,955
10,99,955
11,99,955
12,99,955
13,99,955
14,99,955
15,99,955
16,99,955
17,99,955
18,99,955
19,99,955
20,99,955
21,99,955
22,99,955
23,99,955
24,99,955
25,99,955
26,99,955
27,99,955
28,99,955
29,99,955
30,99,955
31,99,955
32,99,955
33,99,955
34,99,955
35,99,955
36,99,955
37,99,955
38,99,955
39,99,955
40,99,955
41,99,955
42,999,955
43,999,955
44,999,955
45,999,955
46,999,955
47,999,955
48,999,955
49,999,955
50,999,955
51,999,955
52,999,955
53,999,955
54,999,955
55,999,955
56,999,955
57,999,955
58,999,955
59,999,955
