time,bitrate,cwnd
0,1547,117
1,1209,168
2,1209,221
3,1527,273
4,1209,325
5,1464,378
6,827,428
7,1845,485
8,1018,533
9,1145,580
10,1273,697
11,1281,882
12,00,1060.0
13,1280,592
14,1280,2.83
15,00,5.66
16,00,8.48
17,00,12.7
18,00,19.8
19,00,29.7
20,00,43.8
21,00,66.5
22,00,48.1
23,00,2.83
24,00,4.24
25,00,25.5
26,1281,62.2
27,00,69.3
28,1281,70.7
29,1280,70.7
30,1281,72.1
31,1280,79.2
32,00,91.9
33,1279,117
34,1281,156
35,1280,209
36,00,283
37,1280,376
38,1280,492
39,1281,631
40,00,796
41,1281,991
42,1280,1180.0
43,1280,1180.0
44,1280,181
45,1280,204
46,00,420
47,1280,614
48,1280,782
49,1281,923
50,00,1020.0
51,1281,1120.0
52,1280,1200.0
53,1280,1260.0
54,00,1300.0
55,1280,1340.0
56,1281,1360.0
57,1280,1370.0
58,00,1380.0
59,1280,1380.0
