time,CWND,SPEED_CWND
17:59:07,0,36
17:59:08,0,73
17:59:09,0,147
17:59:11,0,183
17:59:12,0,257
17:59:14,0,293
17:59:15,0,367
17:59:17,0,403
17:59:18,0,477
17:59:19,0,477
17:59:19,0,477
17:59:27,0,0
17:59:27,0,0
17:59:33,0,36
17:59:34,0,110
17:59:36,0,146
17:59:37,0,183
17:59:39,0,256
17:59:40,0,293
17:59:42,0,366
17:59:43,0,403
17:59:45,0,476
17:59:46,0,513
17:59:48,0,587
17:59:49,0,587
17:59:49,0,587
17:59:52,0,36
17:59:53,0,73
17:59:55,0,146
17:59:56,0,183
17:59:58,0,256
17:59:59,0,293
18:00:01,0,366
18:00:02,0,403
18:00:03,0,476
18:00:05,0,513
18:00:06,0,550
