time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,208
3,954,255
4,1146,303
5,1336,349
6,763,397
7,1719,444
8,954,491
9,1082,564
10,1209,708
11,1280,882
12,1280,1060.0
13,1280,1170.0
14,1277,533
15,00,447
16,1281,566
17,00,706
18,1281,748
19,00,489
20,1281,485
21,00,527
22,00,584
23,1280,636
24,00,667
25,00,682
26,1279,691
27,00,699
28,1281,701
29,00,706
30,1280,714
31,00,727
32,1281,758
33,1280,802
34,00,864
35,1280,949
36,1280,1030.0
37,1280,1150.0
38,00,1300.0
39,1280,1100.0
