time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,1719,444
8,954,496
9,1018,550
10,1209,690
11,1280,870
12,00,1040.0
13,1281,831
14,1280,437
15,00,529
16,00,573
17,1280,509
18,00,479
19,00,494
20,1280,508
21,1281,510
22,00,512
23,00,513
24,1281,518
25,00,527
26,1281,543
27,00,584
28,1279,638
29,1281,708
30,00,799
31,1282,911
32,1280,1020.0
33,00,1180.0
34,1281,1360.0
35,1280,897
36,1280,522
37,00,670
38,1280,824
39,1280,962
