time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,827,436
8,1847,491
9,1018,557
10,1208,699
11,1281,880
12,1280,1050.0
13,00,1230.0
14,1279,624
15,1280,451
16,1281,554
17,00,690
18,00,547
19,00,502
20,1280,510
21,00,527
22,1281,519
23,00,516
24,00,527
25,1281,527
26,00,530
27,1281,537
28,00,553
29,1280,578
30,1281,619
31,1281,677
32,00,754
33,1280,850
34,1281,971
35,00,1090.0
36,1281,1260.0
37,1280,1220.0
38,1280,680
39,00,556
