time,bitrate,cwnd
0,1347,113
1,1145,160
2,1209,206
3,1463,255
4,1209,308
5,699,354
6,1591,395
7,891,433
8,954,475
9,1019,546
10,1271,694
11,00,857
12,1280,1020.0
13,1281,922
14,00,768
15,1280,783
16,1280,848
17,00,921
18,1280,981
19,1281,988
20,00,759
21,1280,716
22,00,727
23,1279,680
24,00,530
25,1281,544
26,00,498
27,00,386
28,1285,399
29,1280,430
30,1280,451
31,00,462
32,1280,467
33,1281,468
34,1280,468
35,00,472
36,1279,482
37,1280,501
38,00,533
39,1278,578
