Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 35743 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    117 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    165 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    212 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    259 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1146 KBytes/sec    0    305 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1336 KBytes/sec    0    352 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    400 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1719 KBytes/sec    0    447 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    494 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1082 KBytes/sec    0    564 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1209 KBytes/sec    0    708 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    880 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.04 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.22 MBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0    786 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec    4    662 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1279 KBytes/sec    0    731 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    847 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1281 KBytes/sec    0    443 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0   55.1 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0   84.8 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1279 KBytes/sec    0    126 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    263 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    448 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    563 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1280 KBytes/sec    0    632 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    679 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1281 KBytes/sec    0    711 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    730 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    369 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    1   25.5 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0   29.7 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0   97.6 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    284 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    386 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    462 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0    520 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    564 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0    592 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1279 KBytes/sec    0    611 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1281 KBytes/sec    0    621 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 KBytes/sec    0    624 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1280 KBytes/sec    0    624 KBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0    625 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1280 KBytes/sec    0    631 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 KBytes/sec    0    645 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0    667 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1280 KBytes/sec    0    706 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1281 KBytes/sec    0    758 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 KBytes/sec    0    830 KBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    0    923 KBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.01 MBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.15 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.31 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.09 MBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 KBytes/sec    0    691 KBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1280 KBytes/sec    0    788 KBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1281 KBytes/sec    0    921 KBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.01 MBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.11 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  49.1 MBytes   837 KBytes/sec    5             sender
[  5]   0.00-61.15  sec  48.0 MBytes   803 KBytes/sec                  receiver

iperf Done.
