-- Logs begin at Tue 2021-04-27 07:07:37 MSK, end at Thu 2021-05-13 03:28:45 MSK. --
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 50 Foreign_method = 0
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:27:44 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
