time,bitrate,cwnd
0,4289,928
1,00,1180.0
2,1281,799
3,1280,775
4,1280,776
5,00,776
6,1280,778
7,1280,779
8,00,779
9,1280,781
10,1279,782
11,1280,782
12,1280,783
13,00,785
14,1280,786
15,1280,786
16,00,788
17,1279,788
18,00,788
19,1280,788
20,00,789
21,1280,571
22,00,420
23,1280,420
24,00,421
25,1281,423
26,00,424
27,1281,424
28,00,426
29,00,427
30,1281,428
31,00,428
32,00,430
33,1281,431
34,1280,434
35,00,437
36,1280,440
37,1281,443
38,1281,445
39,00,448
