time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,215
3,954,264
4,1782,315
5,700,365
6,1591,414
7,891,465
8,954,516
9,2165,571
10,1280,704
11,00,881
12,1281,1070.0
13,1281,1300.0
14,1279,788
15,1280,478
16,1281,653
17,00,788
18,1281,923
19,00,638
20,00,479
21,1280,498
22,00,492
23,1280,485
24,00,489
25,00,518
26,1281,518
27,1281,522
28,00,530
29,1279,549
30,1280,578
31,1280,624
32,1280,686
33,00,766
34,1280,870
35,1280,998
36,1280,1130.0
37,00,1300.0
38,1280,1020.0
39,1280,580
