-- Logs begin at Sun 2021-04-04 20:37:53 MSK, end at Wed 2021-05-12 16:44:09 MSK. --
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 30 Foreign_method = 1
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4299127043
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4299127054
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4299127065
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4299127074
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4299127084
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: acked packets 180 at time 4299127093
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:43:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
