time,bitrate,cwnd
0,1602,117
1,1273,174
2,1272,229
3,1591,280
4,1336,332
5,700,385
6,1591,431
7,955,479
8,1018,526
9,1082,573
10,1209,693
11,1280,867
12,1281,1050.0
13,00,889
14,1280,708
15,1281,786
16,00,863
17,1280,864
18,00,672
19,1281,697
20,00,724
21,1281,748
22,00,706
23,1280,635
24,00,617
25,00,571
26,1281,571
27,1280,574
28,1280,581
29,00,597
30,1280,624
31,1281,665
32,1281,723
33,00,800
34,1280,899
35,1281,1020
36,1280,1140.0
37,00,1310.0
38,1280,1040.0
39,1281,608
