time,bitrate,cwnd
0,4091,1010.0
1,00,1820.0
2,1280,1070.0
3,00,980
4,2561,981
5,1280,983
6,00,984
7,1279,991
8,1281,1001
9,1280,1015
10,00,1010.0
11,1280,1030.0
12,1280,1060.0
13,1280,1090.0
14,1280,1120.0
15,1280,1150.0
16,00,1190.0
17,1280,1004
18,1280,618
19,00,619
20,1281,621
21,00,622
22,1281,628
23,00,636
24,00,324
25,1279,321
26,1281,322
27,00,327
28,00,332
29,1279,346
30,00,362
31,00,385
32,1281,406
33,00,428
34,00,465
35,1281,501
36,00,551
37,1280,619
38,1280,686
39,00,754
