time,bitrate,cwnd
0,3646,1050.0
1,1280,1740.0
2,00,829
3,1280,964
4,1279,964
5,1279,966
6,1281,970
7,1280,977
8,00,988
9,1280,1004
10,1280,1022
11,1281,1020.0
12,1280,1050.0
13,00,1080.0
14,1280,1110.0
15,1279,1150.0
16,1282,1190.0
17,1280,889
18,00,614
19,1280,615
20,00,617
21,1280,618
22,00,590
23,1279,313
24,00,314
25,00,315
26,1280,320
27,00,328
28,00,344
29,1279,380
30,1281,423
31,00,469
32,1280,518
33,1280,570
34,1280,622
35,00,676
36,1279,732
37,1280,790
38,00,850
39,1280,909
