time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,215
3,954,266
4,1783,317
5,700,366
6,1591,417
7,891,468
8,954,518
9,2166,576
10,1272,713
11,1280,884
12,00,1050.0
13,1280,1180.0
14,1281,529
15,1280,485
16,00,612
17,1281,741
18,00,694
19,1281,523
20,00,523
21,00,520
22,1279,515
23,00,574
24,1281,576
25,00,578
26,1280,588
27,1281,608
28,00,641
29,1280,684
30,1281,745
31,00,833
32,1281,940
33,00,1040.0
34,1279,1200.0
35,1281,1350.0
36,1280,839
37,1280,697
38,00,837
39,1279,967
