time,bitrate,cwnd
0,4287,940
1,00,1160.0
2,1280,727
3,1280,708
4,1280,714
5,00,720
6,1279,725
7,1281,731
8,1281,737
9,00,742
10,1280,748
11,1281,754
12,1281,758
13,00,764
14,1280,768
15,1281,773
16,00,779
17,1279,783
18,1280,786
19,00,684
20,00,515
21,1280,519
22,00,522
23,1281,525
24,00,424
25,00,335
26,1281,338
27,00,344
28,1280,351
29,1279,358
30,00,366
31,1281,373
32,1281,380
33,1280,386
34,00,393
35,1279,400
36,1281,407
37,00,413
38,1281,420
39,1280,426
