time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1400,252
4,1146,298
5,1336,344
6,763,390
7,827,437
8,1910,484
9,1082,561
10,1272,703
11,1280,872
12,00,1050.0
13,1280,1250.0
14,1281,950
15,00,641
16,1281,672
17,1280,798
18,00,901
19,1281,800
20,1281,636
21,00,669
22,1280,720
23,00,755
24,1281,778
25,00,745
26,1282,642
27,00,631
28,00,584
29,1280,551
30,00,553
31,1281,554
32,1280,557
33,00,564
34,1281,581
35,1279,609
36,1281,652
37,00,714
38,1280,793
39,1280,894
