time,CWND,speed,forecast
21:24:25,537,0,0
21:24:27,1085,0,0
21:24:27,867,0,0
21:24:27,867,0,0
21:24:27,867,0,0
21:24:27,867,0,0
21:24:27,867,0,0
21:24:27,867,0,0
21:24:27,867,0,0
21:24:27,867,0,0
21:24:27,867,0,0
21:24:27,867,0,0
21:24:27,867,0,0
21:24:27,867,0,0
21:24:27,867,0,0
21:24:27,867,0,0
21:24:27,868,0,0
21:24:27,868,0,0
21:24:27,868,0,0
21:24:27,868,0,0
21:24:27,868,0,0
21:24:27,868,0,0
21:24:27,868,0,0
21:24:27,868,0,0
21:24:27,868,0,0
21:24:27,868,0,0
21:24:27,868,0,0
21:24:27,868,0,0
21:24:27,868,0,0
21:24:27,868,0,0
21:24:27,869,0,0
21:24:27,869,0,0
21:24:27,869,0,0
21:24:27,869,0,0
21:24:27,869,0,0
21:24:27,869,0,0
21:24:27,869,0,0
21:24:27,869,0,0
21:24:27,869,0,0
21:24:27,869,0,0
21:24:27,869,0,0
21:24:27,869,0,0
21:24:27,869,0,0
21:24:27,870,0,0
21:24:27,870,0,0
21:24:27,870,0,0
21:24:27,870,0,0
21:24:27,870,0,0
21:24:27,870,0,0
21:24:27,870,0,0
21:24:27,870,0,0
21:24:27,870,0,0
21:24:27,870,0,0
21:24:27,870,0,0
21:24:27,870,0,0
21:24:27,870,0,0
21:24:27,870,0,0
21:24:27,871,0,0
21:24:27,871,0,0
21:24:27,871,0,0
21:24:27,871,0,0
21:24:27,871,0,0
21:24:27,871,0,0
21:24:27,871,0,0
21:24:27,871,0,0
21:24:27,871,0,0
21:24:27,871,0,0
21:24:27,871,0,0
21:24:27,871,0,0
21:24:27,871,0,0
21:24:27,872,0,0
21:24:27,872,0,0
21:24:27,872,0,0
21:24:27,872,0,0
21:24:27,872,0,0
21:24:27,872,0,0
21:24:27,872,0,0
21:24:27,872,0,0
21:24:27,872,0,0
21:24:27,872,0,0
21:24:27,872,0,0
21:24:27,872,0,0
21:24:27,872,0,0
21:24:27,872,0,0
21:24:27,873,0,0
21:24:27,873,0,0
21:24:27,873,0,0
21:24:27,873,0,0
21:24:27,873,0,0
21:24:27,873,0,0
21:24:27,873,0,0
21:24:27,873,0,0
21:24:27,873,0,0
21:24:27,873,0,0
21:24:27,873,0,0
21:24:27,873,0,0
21:24:27,873,0,0
21:24:27,874,0,0
21:24:27,874,0,0
21:24:27,874,0,0
21:24:27,874,0,0
21:24:27,874,0,0
21:24:27,874,0,0
21:24:27,874,0,0
21:24:27,874,0,0
21:24:27,874,0,0
21:24:27,874,0,0
21:24:27,874,0,0
21:24:28,874,0,0
21:24:28,874,0,0
21:24:28,874,0,0
21:24:28,875,0,0
21:24:28,875,0,0
21:24:28,875,0,0
