time,bitrate,cwnd
0,3734,1070.0
1,1280,1800.0
2,00,1210.0
3,00,1380.0
4,2370,1290.0
5,1279,1170.0
6,1282,1200.0
7,1280,1240.0
8,00,1270.0
9,1280,1290.0
10,1280,1310.0
11,1281,1320.0
12,00,1330.0
13,1281,1330.0
14,1280,1340.0
15,1280,1340.0
16,1280,1230.0
17,1280,1090.0
18,1280,1140.0
19,00,1170.0
20,1281,1170.0
21,1280,998
22,1281,1020
23,00,1020.0
24,1281,897
25,00,759
26,1280,691
27,00,607
28,1279,574
29,1281,607
30,00,614
31,1280,615
32,1280,617
33,1281,618
34,1280,618
35,00,619
36,1280,621
37,1280,622
38,1280,624
39,00,625
