time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,208
3,1400,256
4,1209,303
5,1336,351
6,764,397
7,1718,445
8,954,492
9,1082,564
10,1209,708
11,1280,882
12,1281,1050.0
13,00,1250.0
14,1281,658
15,00,465
16,1280,540
17,1280,676
18,00,809
19,1280,925
20,00,560
21,1280,506
22,00,532
23,1280,594
24,00,655
25,1281,703
26,00,744
27,1281,762
28,00,782
29,1280,788
30,00,790
31,1281,793
32,00,798
33,1280,809
34,1280,830
35,1281,864
36,00,911
37,1280,977
38,1281,1040.0
39,00,1150.0
