time,bitrate,cwnd
0,1449,53.7
1,1273,59.4
2,955,53.7
3,954,53.7
4,955,53.7
5,636,65.0
6,318,42.4
7,318,36.8
8,00,31.1
9,319,5.66
10,00,50.9
11,318,87.7
12,00,90.5
13,00,90.5
14,00,90.5
15,318,90.5
16,00,90.5
17,00,96.2
18,318,90.5
19,00,90.5
20,00,5.66
21,318,94.7
22,00,124
23,446,133
24,00,144
25,00,144
26,446,147
27,445,56.6
28,891,56.6
29,1336,53.7
30,891,53.7
31,891,53.7
32,891,56.6
33,891,56.6
34,1336,53.7
35,891,53.7
36,891,56.6
37,891,59.4
38,891,59.4
39,891,62.2
