time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,215
3,954,266
4,1783,315
5,699,366
6,1592,416
7,890,467
8,954,516
9,2229,576
10,1280,710
11,1280,889
12,00,1050.0
13,1280,1240.0
14,1281,829
15,1280,771
16,00,880
17,1280,981
18,1281,807
19,00,689
20,1281,682
21,00,667
22,00,667
23,1280,754
24,1280,755
25,00,759
26,1280,655
27,00,638
28,1281,677
29,1279,713
30,1280,737
31,00,751
32,1280,758
33,1281,761
34,1280,761
35,1280,764
36,00,772
37,1280,789
38,1281,817
39,1281,860
