time,CWND,estimated_speed
0,81,
1,99,
2,99,
3,99,951
4,99,951
5,99,951
6,99,952
7,99,952
8,99,952
9,99,952
10,99,952
11,99,952
12,99,952
13,99,952
14,99,952
15,99,952
16,99,952
17,99,952
18,99,952
19,999,952
20,999,952
21,999,952
22,999,952
23,999,952
24,999,952
25,999,952
26,999,952
27,999,952
28,999,952
29,999,952
30,999,952
31,999,952
32,999,952
33,999,952
34,999,952
35,999,952
36,999,952
37,999,952
38,999,952
39,999,952
40,999,952
41,999,952
42,999,952
43,999,952
44,999,952
45,999,952
46,999,952
47,999,952
