time,bitrate,cwnd
0,1474,116
1,1210,164
2,1209,211
3,954,262
4,1782,311
5,700,359
6,1591,409
7,890,457
8,955,509
9,1018,560
10,2427,693
11,00,858
12,1280,1040.0
13,00,1210.0
14,1281,1200.0
15,00,1190.0
16,1280,954
17,2561,41.0
18,00,41.0
19,00,1.41
20,00,2.83
21,00,2.83
22,00,2.83
23,00,2.83
24,00,2.83
25,00,2.83
26,00,2.83
27,00,2.83
28,00,89.1
29,00,570
30,1281,1030.0
31,00,1280.0
32,1281,670
33,1280,70.7
34,1281,277
35,00,462
36,1280,622
37,1280,759
38,1281,872
39,00,964
40,1279,1010.0
41,1280,1070.0
42,1281,1110.0
43,00,1140.0
44,1280,1160.0
45,1281,1170.0
46,1280,1170.0
47,00,1170.0
48,1279,1180.0
49,1280,1180.0
50,00,1200.0
51,1279,1220.0
52,1280,1260.0
53,1281,1320.0
54,00,1330.0
55,1281,969
56,1280,875
57,1280,980
58,1281,1060.0
59,00,1150.0
