time,bitrate,cwnd
0,1546,112
1,1209,161
2,1209,208
3,954,256
4,1146,303
5,1336,349
6,763,396
7,1719,444
8,954,491
9,1082,563
10,1209,710
11,1280,882
12,1280,1060.0
13,1281,1210.0
14,00,574
15,1279,489
16,1281,607
17,00,740
18,1281,732
19,00,520
20,1280,544
21,00,539
22,00,530
23,1280,544
24,00,554
25,1281,556
26,00,560
27,1280,571
28,1280,590
29,00,619
30,1280,666
31,00,730
32,1281,820
33,1280,929
34,00,1040.0
35,1281,1200.0
36,1280,1380.0
37,00,888
38,1281,659
39,1279,795
