time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,204
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,827,437
8,1845,484
9,1082,557
10,1273,706
11,1280,889
12,1280,1070.0
13,00,1250.0
14,1280,700
15,00,515
16,1280,595
17,1280,728
18,00,830
19,1280,584
20,1281,571
21,00,556
22,00,559
23,1282,590
24,00,591
25,1280,597
26,00,607
27,1281,629
28,00,662
29,1280,704
30,00,766
31,1274,854
32,00,959
33,00,833
34,1280,626
35,1281,628
36,1281,628
37,00,629
38,1280,636
39,1281,649
