time,bitrate,cwnd
0,1619,117
1,1273,170
2,1273,221
3,1018,270
4,1209,321
5,1463,372
6,827,424
7,1846,475
8,1018,526
9,1146,581
10,1209,713
11,1279,884
12,1280,1060.0
13,1280,1150.0
14,1280,506
15,00,512
16,1280,666
17,00,802
18,1281,639
19,00,481
20,1281,485
21,00,477
22,00,475
23,1281,509
24,1281,510
25,00,515
26,1281,527
27,00,547
28,1281,576
29,00,624
30,1281,689
31,00,755
32,1281,898
33,00,1010.0
34,1280,1180.0
35,1281,1380.0
36,1278,864
37,00,609
38,1279,713
39,1281,858
