time,bitrate,cwnd
0,1292,112
1,1146,157
2,1081,204
3,1401,250
4,1145,297
5,1336,344
6,763,390
7,827,437
8,1847,491
9,1018,560
10,1209,694
11,1280,880
12,1281,1040.0
13,00,1000
14,1281,543
15,00,495
16,1280,585
17,00,656
18,1279,543
19,00,549
20,1281,563
21,00,573
22,00,578
23,1280,580
24,00,583
25,1280,588
26,00,598
27,1280,615
28,00,659
29,1281,720
30,1280,795
31,00,889
32,1281,1007
33,1281,1120.0
34,00,1290.0
35,1280,1150.0
36,1280,655
37,1280,621
38,00,749
39,1281,888
