time,bitrate,cwnd
0,1538,117
1,1209,168
2,1209,219
3,1528,272
4,1209,322
5,1464,375
6,827,426
7,1846,478
8,1018,530
9,1146,584
10,1273,714
11,1279,884
12,1281,1050.0
13,00,1160.0
14,1281,502
15,1279,520
16,1281,670
17,00,798
18,00,706
19,1280,485
20,00,515
21,1281,509
22,00,513
23,1283,547
24,00,549
25,1280,553
26,00,561
27,1280,583
28,1281,615
29,00,663
30,1280,725
31,00,812
32,1280,919
33,00,1040.0
34,1282,1190.0
35,1280,1350.0
36,1280,781
37,1280,662
38,00,809
39,1281,949
