time,CWND,estimated_speed
0,84,571
1,99,571
2,99,571
3,99,571
4,99,571
5,99,571
6,99,571
7,99,571
8,99,571
9,99,571
10,99,95
11,99,95
12,99,95
13,99,95
14,99,95
15,99,95
16,99,95
17,99,95
18,99,95
19,99,95
20,99,95
21,99,95
22,99,95
23,99,95
24,99,95
25,99,95
26,99,95
27,99,95
28,99,95
29,99,95
30,99,95
31,99,95
32,99,95
33,99,95
34,99,95
35,99,95
36,99,95
37,99,95
38,99,95
39,99,95
40,99,95
41,99,95
42,99,95
43,99,95
44,99,95
45,99,95
46,99,95
47,99,95
48,99,95
49,999,95
50,999,95
51,999,95
52,999,95
53,999,95
54,999,95
55,999,95
56,999,95
57,999,95
58,999,95
59,999,95
