time,CWND,SPEED_CWND
16:35:43,0,22
16:35:44,0,14
16:35:45,0,22
16:35:46,0,26
16:35:47,0,29
16:35:48,0,31
16:35:49,0,33
16:35:50,0,34
16:35:51,0,31
16:35:52,0,32
16:35:53,0,33
16:35:53,0,33
16:35:54,0,34
16:35:55,0,35
16:35:56,0,35
16:35:57,209,289
16:35:59,209,22
16:36:01,209,29
16:36:02,209,33
16:36:03,51,66
16:36:09,0,0
16:36:12,0,22
16:36:13,0,14
16:36:14,0,22
16:36:15,0,26
16:36:16,0,29
16:36:17,0,31
16:36:18,0,33
16:36:19,0,34
16:36:20,0,35
16:36:21,0,36
16:36:22,0,36
16:36:22,0,37
16:36:23,0,37
16:36:24,0,35
16:36:25,0,35
16:36:26,0,36
16:36:27,0,36
16:36:28,0,37
16:36:29,0,37
16:36:30,0,37
16:36:31,0,39
16:36:32,0,42
16:36:33,0,44
16:36:33,321,466
16:36:36,321,22
16:36:37,321,14
16:36:38,321,22
16:36:39,321,26
16:36:40,321,29
16:36:41,321,31
16:36:42,321,33
16:36:43,321,34
16:36:44,321,35
