time,bitrate,cwnd
0,1547,119
1,1209,173
2,1209,222
3,1527,273
4,1209,322
5,700,369
6,1591,416
7,891,462
8,954,510
9,1082,570
10,2427,710
11,1280,891
12,00,1060.0
13,1281,1300.0
14,1280,578
15,1280,329
16,00,501
17,1280,646
18,00,783
19,1281,918
20,00,328
21,1280,72.1
22,00,112
23,00,177
24,00,250
25,00,351
26,00,344
27,1281,163
28,00,50.9
29,1281,148
30,00,225
31,1281,283
32,1280,327
33,1281,356
34,00,373
35,1281,382
36,1280,385
37,1281,385
38,00,386
39,1279,392
40,1280,404
41,1281,428
42,00,467
43,1281,519
44,1280,591
45,1281,682
46,00,795
47,1280,933
48,1281,1070.0
49,00,1260.0
50,1280,1140.0
51,1279,536
52,1281,486
53,1280,650
54,00,806
55,1280,946
56,1281,1040.0
57,00,1130.0
58,1281,1210.0
59,1281,1270.0
