time,CWND,speed,forecast
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,49,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,50,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,51,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,52,0,0
17:25:59,53,0,0
17:25:59,53,0,0
17:25:59,53,0,0
17:25:59,53,0,0
17:25:59,53,0,0
17:25:59,53,0,0
17:25:59,53,0,0
17:25:59,53,0,0
17:25:59,53,0,0
17:25:59,53,0,0
17:25:59,54,0,0
17:25:59,54,0,0
17:25:59,54,0,0
17:25:59,54,0,0
17:25:59,54,0,0
17:25:59,54,0,0
17:25:59,54,0,0
17:25:59,54,0,0
17:25:59,55,0,0
17:25:59,55,0,0
17:25:59,55,0,0
17:25:59,55,0,0
17:25:59,55,0,0
17:25:59,55,0,0
17:25:59,55,0,0
17:25:59,55,0,0
17:25:59,55,0,0
17:25:59,56,0,0
17:25:59,56,0,0
17:25:59,56,0,0
17:25:59,56,0,0
17:25:59,56,0,0
17:25:59,56,0,0
17:25:59,56,0,0
17:25:59,56,0,0
17:25:59,56,0,0
17:25:59,56,0,0
17:25:59,57,0,0
17:25:59,57,0,0
17:25:59,57,0,0
17:25:59,57,0,0
17:25:59,57,0,0
17:25:59,57,0,0
17:25:59,57,0,0
17:25:59,57,0,0
17:25:59,57,0,0
17:25:59,57,0,0
17:25:59,58,0,0
17:25:59,58,0,0
17:25:59,58,0,0
17:25:59,58,0,0
17:25:59,58,0,0
17:25:59,58,0,0
17:25:59,58,0,0
17:25:59,58,0,0
17:25:59,58,0,0
17:25:59,59,0,0
17:25:59,59,0,0
17:25:59,59,0,0
17:25:59,59,0,0
17:25:59,59,0,0
17:25:59,59,0,0
17:25:59,59,0,0
17:25:59,59,0,0
