time,bitrate,cwnd
0,1547,115
1,1209,164
2,1273,214
3,1018,263
4,1209,313
5,1336,363
6,1591,414
7,890,465
8,1018,508
9,1082,560
10,1209,691
11,1281,874
12,00,1040.0
13,1280,922
14,1281,689
15,00,700
16,1280,775
17,00,850
18,1280,943
19,1281,1015
20,1280,945
21,00,670
22,00,663
23,1280,584
24,1281,518
25,00,525
26,00,515
27,1281,602
28,00,594
29,1280,638
30,1280,639
31,00,645
32,1280,656
33,1280,679
34,1280,716
35,00,766
36,1280,836
37,1280,926
38,1281,1020.0
39,00,1150.0
