time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,700,345
6,1464,392
7,1718,447
8,955,498
9,1082,553
10,1272,691
11,1281,868
12,00,1040.0
13,1281,680
14,00,508
15,1280,540
16,00,544
17,1282,539
18,00,537
19,00,546
20,1281,546
21,00,547
22,1281,550
23,00,560
24,1282,576
25,00,601
26,00,655
27,1280,727
28,1281,820
29,00,930
30,1280,1040.0
31,1281,1190.0
32,00,1380.0
33,1280,921
34,1280,618
35,1281,683
36,1280,824
37,00,957
38,1280,1050.0
39,1281,1140.0
