time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1464,252
4,1209,298
5,636,345
6,1464,390
7,1718,445
8,1018,488
9,1081,550
10,1280,689
11,00,880
12,1281,1060.0
13,1280,950
14,00,495
15,1280,491
16,00,641
17,1281,676
18,00,536
19,1281,471
20,00,520
21,1282,563
22,00,587
23,1280,602
24,00,611
25,1281,615
26,00,617
27,00,618
28,1281,625
29,00,634
30,00,660
31,1281,703
32,00,748
33,1280,830
34,00,923
35,1280,1020.0
36,1281,1190.0
37,00,1370.0
38,1280,915
39,1281,563
