time,bitrate,cwnd
0,1347,113
1,1145,160
2,1209,206
3,954,255
4,1719,301
5,699,349
6,1464,396
7,890,451
8,955,491
9,1017,557
10,1147,669
11,1279,839
12,00,1010.0
13,1280,1020.0
14,1281,809
15,00,814
16,1281,759
17,1280,594
18,00,595
19,1281,625
20,00,445
21,00,441
22,1280,452
23,00,485
24,00,505
25,00,519
26,1280,530
27,1280,533
28,1281,535
29,00,540
30,1281,553
31,1280,577
32,1281,614
33,00,666
34,1280,738
35,1280,830
36,00,943
37,1279,1060.0
38,1280,1220.0
39,1281,1350.0
