time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,215
3,954,264
4,1209,315
5,1400,363
6,763,406
7,1719,450
8,954,494
9,1082,561
10,1273,700
11,1280,877
12,00,1050.0
13,1281,966
14,00,588
15,1281,604
16,1279,696
17,1281,823
18,00,913
19,1281,887
20,00,591
21,00,591
22,1280,619
23,1280,665
24,00,721
25,1280,758
26,00,789
27,1281,806
28,00,817
29,1279,822
30,1282,824
31,00,829
32,1280,837
33,1281,856
34,00,887
35,1281,930
36,1279,993
37,1281,1050.0
38,00,1150.0
39,1279,1280.0
