time,bitrate,cwnd
0,1610,116
1,1273,167
2,1273,218
3,1018,269
4,1209,321
5,1463,370
6,827,421
7,1846,474
8,1018,523
9,1082,578
10,1209,710
11,1281,880
12,1280,1060.0
13,1281,1180.0
14,00,591
15,1279,461
16,1280,585
17,00,725
18,1280,796
19,00,536
20,00,496
21,1280,498
22,00,488
23,1281,540
24,00,542
25,1280,544
26,1280,554
27,00,573
28,1282,604
29,1279,648
30,00,710
31,1280,798
32,1281,897
33,00,1010.0
34,1281,1160.0
35,1280,1350.0
36,00,905
37,1280,595
38,1281,744
39,1279,889
