Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 52591 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    117 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    170 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    221 KBytes       
[  5]   3.00-4.00   sec  1.49 MBytes  1527 KBytes/sec    0    273 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    325 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    376 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    426 KBytes       
[  5]   7.00-8.00   sec  1.80 MBytes  1847 KBytes/sec    0    479 KBytes       
[  5]   8.00-9.00   sec  1.06 MBytes  1081 KBytes/sec    0    529 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1146 KBytes/sec    0    580 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    706 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    880 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1281 KBytes/sec    0   1005 KBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    2   2.83 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    0   7.07 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0   15.6 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0   22.6 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0   35.4 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0   76.4 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    115 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    173 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1281 KBytes/sec    0    249 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    242 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    1   2.83 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0   4.24 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0   21.2 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    139 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    180 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0    201 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    212 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    216 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    216 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    218 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    222 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    235 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    256 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    293 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0    342 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    411 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1281 KBytes/sec    0    502 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1280 KBytes/sec    0    614 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 KBytes/sec    0    748 KBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0    909 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.07 MBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.28 MBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0    857 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1280 KBytes/sec    2   18.4 KBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 KBytes/sec    0    272 KBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1280 KBytes/sec    0    479 KBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    0    665 KBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1281 KBytes/sec    0    829 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 KBytes/sec    0    964 KBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.15 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.22 MBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.28 MBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.32 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.35 MBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.37 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  49.0 MBytes   836 KBytes/sec    5             sender
[  5]   0.00-61.33  sec  47.2 MBytes   789 KBytes/sec                  receiver

iperf Done.
