-- Logs begin at Sun 2021-05-02 00:10:30 MSK, end at Thu 2021-05-13 04:20:33 MSK. --
May 13 04:19:32 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 04:19:32 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 04:19:32 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 30 Foreign_method = 2
May 13 04:19:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4299435173
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:19:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
