-- Logs begin at Sat 2021-05-15 19:14:31 MSK, end at Sun 2021-05-16 03:47:51 MSK. --
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=417), but cubic could be 702
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311980472
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 344 15542
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=643
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:47:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
