time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,208
3,955,255
4,1145,301
5,1336,349
6,763,397
7,1719,444
8,954,491
9,1082,564
10,1208,711
11,1281,884
12,1279,1060.0
13,1281,1190.0
14,00,759
15,1281,639
16,1279,696
17,00,796
18,1280,721
19,00,587
20,1281,588
21,00,578
22,00,568
23,1279,636
24,00,638
25,1279,642
26,00,650
27,1282,673
28,1280,711
29,00,752
30,1280,812
31,00,789
32,1280,556
33,00,602
34,1281,689
35,1279,751
36,00,798
37,1280,830
38,1280,850
39,1280,861
