time,bitrate,cwnd
0,1347,112
1,1145,160
2,1082,206
3,1464,255
4,1209,307
5,1336,352
6,764,392
7,827,434
8,891,479
9,2100,549
10,1279,689
11,00,858
12,1280,1020.0
13,00,1040.0
14,1280,833
15,00,812
16,1281,860
17,1280,938
18,1280,929
19,00,708
20,1280,713
21,1281,751
22,00,785
23,00,717
24,1280,594
25,00,559
26,1280,591
27,1280,626
28,1280,653
29,00,669
30,1280,676
31,1280,679
32,1280,679
33,00,682
34,1280,689
35,1281,704
36,1281,730
37,00,771
38,1281,827
39,1280,904
