time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,212
3,954,262
4,1209,308
5,1337,356
6,763,403
7,1719,450
8,1018,498
9,1082,566
10,1208,706
11,1280,880
12,1281,1050.0
13,00,1160.0
14,1280,537
15,1280,499
16,1280,628
17,00,766
18,1281,725
19,00,510
20,1281,525
21,00,515
22,00,535
23,1281,539
24,00,540
25,1281,544
26,1280,554
27,00,574
28,1280,605
29,00,648
30,1280,708
31,00,796
32,1280,902
33,1281,1000.0
34,00,1180.0
35,1281,1360.0
36,1281,943
37,00,602
38,1282,670
39,1279,814
