time,bitrate,cwnd
0,1347,112
1,1145,157
2,1082,204
3,1400,250
4,1209,297
5,636,344
6,1464,390
7,1717,444
8,955,489
9,1081,553
10,1273,691
11,00,858
12,1280,1040.0
13,1280,1280.0
14,1280,689
15,1280,539
16,00,710
17,1280,839
18,1281,963
19,00,1040.0
20,1280,817
21,00,454
22,1280,469
23,00,564
24,1280,533
25,00,481
26,00,475
27,1279,482
28,00,495
29,00,502
30,1280,505
31,00,505
32,00,509
33,1280,519
34,1280,539
35,1280,568
36,00,614
37,1281,677
38,1280,759
39,00,864
