time,bitrate,cwnd
0,4091,1020.0
1,00,1840.0
2,1280,1390.0
3,00,1380.0
4,2442,1310.0
5,1279,1180.0
6,00,1210.0
7,1280,1240.0
8,1279,1270.0
9,1281,1300.0
10,1280,1320.0
11,00,1330.0
12,1281,1340.0
13,1280,1350.0
14,1280,1350.0
15,1280,1260.0
16,00,1080.0
17,1285,1100.0
18,1280,1150.0
19,1280,1030.0
20,00,946
21,1280,970
22,1280,946
23,00,800
24,1280,790
25,1280,663
26,00,673
27,00,673
28,1281,559
29,00,585
30,1281,608
31,1280,612
32,1280,614
33,00,615
34,1281,617
35,1279,618
36,1280,619
37,00,621
38,1279,621
39,1280,622
