time,bitrate,cwnd
0,1477,53.7
1,955,56.6
2,1273,56.6
3,954,56.6
4,636,62.2
5,637,50.9
6,318,42.4
7,318,31.1
8,00,31.1
9,00,5.66
10,00,45.2
11,318,93.3
12,00,93.3
13,00,90.5
14,318,96.2
15,00,90.5
16,00,90.5
17,00,90.5
18,318,90.5
19,00,96.2
20,00,5.66
21,318,96.2
22,00,79.2
23,00,82.0
24,318,93.3
25,00,84.8
26,318,31.1
27,636,56.6
28,957,53.7
29,954,56.6
30,955,56.6
31,955,56.6
32,1273,59.4
33,954,53.7
34,955,56.6
35,954,53.7
36,954,53.7
37,636,59.4
38,955,59.4
39,955,59.4
