time,CWND,speed,forecast
22:52:38,736,0,0
22:52:38,10,0,0
22:52:38,10,0,0
22:52:38,11,0,0
22:52:38,12,0,0
22:52:38,13,0,0
22:52:38,14,0,0
22:52:38,15,0,0
22:52:38,16,0,0
22:52:38,17,0,0
22:52:38,18,0,0
22:52:38,19,0,0
22:52:38,20,0,0
22:52:38,21,0,0
22:52:38,22,0,0
22:52:38,23,0,0
22:52:38,24,0,0
22:52:38,25,0,0
22:52:38,27,0,0
22:52:38,29,0,0
22:52:38,31,0,0
22:52:38,33,0,0
22:52:38,34,0,0
22:52:38,35,0,0
22:52:38,36,0,0
22:52:38,37,0,0
22:52:38,38,0,0
22:52:38,39,0,0
22:52:38,40,0,0
22:52:38,41,0,0
22:52:38,42,0,0
22:52:38,43,0,0
22:52:38,44,0,0
22:52:38,45,0,0
22:52:38,46,0,0
22:52:38,47,0,0
22:52:38,48,0,0
22:52:38,49,0,0
22:52:38,50,0,0
22:52:38,51,0,0
22:52:38,52,0,0
22:52:38,53,0,0
22:52:38,54,0,0
22:52:38,55,0,0
22:52:38,56,0,0
22:52:38,57,0,0
22:52:38,58,0,0
22:52:38,59,0,0
22:52:38,60,0,0
22:52:38,61,0,0
22:52:38,62,0,0
22:52:38,63,0,0
22:52:38,64,0,0
22:52:39,65,0,0
22:52:39,66,0,0
22:52:39,67,0,0
22:52:39,68,0,0
22:52:39,69,0,0
22:52:39,70,0,0
22:52:39,71,0,0
22:52:39,72,0,0
22:52:39,73,0,0
22:52:39,74,0,0
22:52:39,75,0,0
22:52:39,76,0,0
22:52:39,77,0,0
22:52:39,78,0,0
22:52:39,79,0,0
22:52:39,80,0,0
22:52:39,81,0,0
22:52:39,82,0,0
22:52:39,83,0,0
22:52:39,84,0,0
22:52:39,85,0,0
22:52:39,86,0,0
22:52:39,87,0,0
22:52:39,88,0,0
22:52:39,89,0,0
22:52:39,90,0,0
22:52:39,91,0,0
22:52:39,92,0,0
22:52:39,93,0,0
22:52:39,94,0,0
22:52:39,95,0,0
22:52:39,96,0,0
22:52:39,97,0,0
22:52:39,98,0,0
22:52:39,99,0,0
22:52:39,100,0,0
22:52:39,101,0,0
22:52:39,102,0,0
22:52:39,103,0,0
22:52:39,104,0,0
22:52:39,105,0,0
22:52:39,106,0,0
22:52:39,107,0,0
22:52:39,108,0,0
22:52:39,109,0,0
22:52:39,110,0,0
22:52:39,111,0,0
22:52:39,112,0,0
22:52:39,113,0,0
22:52:39,114,0,0
22:52:39,115,0,0
22:52:39,116,0,0
22:52:39,117,0,0
22:52:39,118,0,0
22:52:39,119,0,0
22:52:39,120,0,0
22:52:39,121,0,0
22:52:39,122,0,0
22:52:39,123,0,0
22:52:39,124,0,0
22:52:39,125,0,0
22:52:39,126,0,0
22:52:39,127,0,0
22:52:39,128,0,0
22:52:39,129,0,0
22:52:39,130,0,0
22:52:39,131,0,0
22:52:39,132,0,0
22:52:39,134,0,0
22:52:39,136,0,0
22:52:39,138,0,0
22:52:39,140,0,0
22:52:39,142,0,0
22:52:39,144,0,0
22:52:39,146,0,0
22:52:39,151,0,0
22:52:39,153,0,0
22:52:39,155,0,0
22:52:39,157,0,0
22:52:39,159,0,0
22:52:39,161,0,0
22:52:39,163,0,0
22:52:39,165,0,0
22:52:39,167,0,0
22:52:39,169,0,0
22:52:39,171,0,0
22:52:39,174,0,0
22:52:39,176,0,0
22:52:39,178,0,0
22:52:39,180,0,0
22:52:39,182,0,0
22:52:39,184,0,0
22:52:39,185,0,0
22:52:39,186,0,0
22:52:39,187,0,0
22:52:39,188,0,0
22:52:39,189,0,0
22:52:39,190,0,0
22:52:39,191,0,0
22:52:39,192,0,0
22:52:39,193,0,0
22:52:39,194,0,0
22:52:39,195,0,0
22:52:39,196,0,0
22:52:39,197,0,0
22:52:39,198,0,0
22:52:39,199,0,0
22:52:39,200,0,0
22:52:39,201,0,0
22:52:39,202,0,0
22:52:39,203,0,0
22:52:39,204,0,0
22:52:39,205,0,0
22:52:39,206,0,0
22:52:39,207,0,0
22:52:39,208,0,0
