time,bitrate,cwnd
0,3734,1020.0
1,1280,1740.0
2,00,790
3,2561,963
4,1280,964
5,00,966
6,1281,969
7,1280,977
8,00,988
9,1280,1004
10,1281,1024
11,1280,1020.0
12,00,1050.0
13,1279,1070.0
14,1281,1100.0
15,1280,1140.0
16,1280,1180.0
17,00,1230.0
18,1280,1270.0
19,1281,1070.0
20,1280,667
21,1279,669
22,1281,670
23,00,675
24,00,680
25,1282,691
26,00,672
27,1281,379
28,00,352
29,1281,354
30,00,355
31,00,359
32,1280,370
33,00,379
34,00,413
35,1280,454
36,1280,496
37,1280,544
38,00,592
39,1280,645
