time,bitrate,cwnd
0,3644,929
1,1280,1160.0
2,00,727
3,1281,708
4,1279,714
5,1281,720
6,1279,725
7,00,731
8,1280,737
9,1281,742
10,1280,749
11,1280,755
12,00,759
13,1281,765
14,1280,771
15,1280,775
16,00,781
17,1281,785
18,00,788
19,1280,655
20,00,518
21,1280,520
22,00,523
23,1287,526
24,00,475
25,00,338
26,00,339
27,1280,344
28,1281,351
29,00,359
30,1280,366
31,1281,373
32,00,380
33,1280,387
34,1281,393
35,1280,400
36,00,407
37,1280,413
38,1281,420
39,1280,426
